鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
萬華區,房地(土地+建物),臺北市萬華區德昌街10巷1~30號,37.25,住,,,1081004,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0591220,107.62,3,1,2,有,無,10000000,92920,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPWOMLTLIIOFFBA68CA
萬華區,房地(土地+建物),臺北市萬華區環河南路二段125巷15弄1~30號,26.4,其他,,,1080920,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0720211,98.47999999999999,3,2,2,有,無,11380000,115556,,0.0,0,含增建或未登記建物。;,RPVQMLPJJIOFFBA28CA
中正區,房地(土地+建物)+車位,臺北市中正區齊東街82巷1~30號,13.8,住,,,1080805,土地1建物1車位1,三層,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,1051025,66.45,1,1,1,有,有,3723500,56035,升降機械,15.76,0,受債權債務影響或債務抵償之交易。;承受銀行抵押權,RPQPMLRJJIOFFBA87CA
內湖區,房地(土地+建物)+車位,臺北市內湖區星雲街151~180號,16.71,其他,,,1080928,土地1建物1車位1,六層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0880901,109.11000000000001,3,2,2,有,有,21000000,192466,坡道機械,20.36,0,,RPUNMLMLIIOFFCA77CA
內湖區,房地(土地+建物),臺北市內湖區大湖山莊街219巷1~30號,26.59,住,,,1080910,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0710227,100.61000000000001,3,2,2,有,無,12400000,123248,,0.0,0,,RPWNMLMLIIOFFCA97CA
中山區,房地(土地+建物),臺北市中山區撫順街31~60號,4.49,商,,,1080921,土地1建物1車位0,五層,八層,套房(1房1廳1衛),,鋼筋混凝土造,0651108,30.78,0,1,1,有,有,5400000,175439,,0.0,0,含增建或未登記建物。;,RPPRMLMLIIOFFCA67CA
中山區,房地(土地+建物),臺北市中山區農安街1~30號,6.52,商,,,1080826,土地1建物1車位0,九層,十一層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0931117,52.31,0,2,1,有,有,14700000,281017,,0.0,0,含增建或未登記建物。;,RPXOMLNLIIOFFCA28CA
中山區,房地(土地+建物),臺北市中山區松江路1~30號,2.71,商,,,1080930,土地1建物1車位0,八層,十三層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0701208,36.34,0,1,1,有,有,6200000,170611,,0.0,0,,RPRRMLMLIIOFFCA87CA
內湖區,房地(土地+建物)+車位,臺北市內湖區成功路四段30巷31~60號,9.88,商,,,1080929,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070327,109.14,2,1,1,有,有,23000000,234776,升降機械,13.73,600000,,RPXPMLOLIIOFFCA48CA
中山區,房地(土地+建物),臺北市中山區中山北路二段77巷1~30號,5.56,商,,,1080917,土地1建物1車位0,七層,七層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0661215,36.25,1,1,1,有,無,6000000,165517,,0.0,0,含增建或未登記建物。;,RPPRMLOLIIOFFCA87CA
中山區,房地(土地+建物),臺北市中山區民生東路二段1~30號,42.26,商,,,1080920,土地2建物3車位0,十四層,十四層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1021112,428.69,3,1,2,有,無,103590000,241643,,0.0,0,,RPXOMLPLIIOFFCA48CA
中山區,房地(土地+建物),臺北市中山區一江街1~30號,20.43,住,,,1080827,土地2建物1車位0,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0701109,106.53999999999999,2,2,2,有,無,23000000,215881,,0.0,0,,RPUPMLPLIIOFFCA28CA
內湖區,房地(土地+建物)+車位,臺北市內湖區內湖路三段60巷1~30號,31.62,住,,,1080823,土地1建物1車位2,七層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1060407,257.15,3,2,2,有,有,44700000,173829,坡道平面,55.2,0,,RPTQMLPLIIOFFCA28CA
中山區,房地(土地+建物)+車位,臺北市中山區中山北路二段91~120號,7.22,商,,,1050219,土地2建物1車位1,三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080227,87.62,2,1,1,有,有,23800000,311429,升降機械,17.62,2000000,,RPXNMLSLIIOFFCA68CA
中山區,房地(土地+建物)+車位,臺北市中山區中山北路二段91~120號,7.83,商,,,1071020,土地2建物1車位1,二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080227,93.64,2,1,1,有,有,21800000,255196,升降機械,17.62,2400000,,RPOOMLSLIIOFFCA87CA
中山區,房地(土地+建物)+車位,臺北市中山區建國北路一段31~60號,23.46,商,,,1080831,土地1建物2車位2,二層，電梯樓梯間,十層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0860205,243.10999999999999,0,0,0,無,有,56000000,230348,坡道機械,0.0,0,,RPQOMLSLIIOFFCA08CA
內湖區,房地(土地+建物),臺北市內湖區新明路333巷1~30號,38.83,工,,,1080912,土地2建物1車位0,一層，走廊,三層,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,0630328,52.08,1,1,1,有,無,8700000,167051,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPOQMLRJJIOFFCA87CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段180巷42弄1~30號,9.26,商,,,1080828,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,132.94,1,1,1,有,有,20000000,193689,坡道機械,41.04,2200000,,RPTQMLMKJIOFFCA97CA
松山區,房地(土地+建物),臺北市松山區光復北路1~30號,14.49,住,,,1080828,土地1建物1車位0,十一層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0800709,103.48,2,2,2,有,有,23980000,231736,,0.0,0,含增建或未登記建物。;,RPUOMLLLIIOFFDA87CA
松山區,房地(土地+建物),臺北市松山區八德路四段207巷1~30號,17.02,住,,,1080922,土地1建物1車位0,五層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1070302,69.61,2,1,1,有,有,18780000,269789,,0.0,0,含增建或未登記建物。;,RPRNMLMLIIOFFDA57CA
信義區,房地(土地+建物),臺北市信義區松山路465巷27弄1~30號,29.0,住,,,1080913,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0610103,81.65,2,2,1,有,無,13680000,167544,,0.0,0,含增建或未登記建物。;,RPXNMLMLIIOFFDA18CA
信義區,房地(土地+建物),臺北市信義區永吉路331~360號,12.74,商,,,1081001,土地2建物1車位0,十二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0741113,123.93,3,2,2,有,有,15000000,121036,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSOMLMLIIOFFDA77CA
松山區,房地(土地+建物),臺北市松山區八德路四段106巷6弄1~30號,29.75,住,,,1080919,土地2建物1車位0,四層，露台,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,84.35,2,2,1,有,無,14000000,165975,,0.0,0,含增建或未登記建物。;,RPRPMLMLIIOFFDA77CA
信義區,房地(土地+建物)+車位,臺北市信義區基隆路一段421~450號,13.31,商,,,1080827,土地8建物1車位1,三層,十五層,辦公商業大樓,商業用,鋼筋混凝土造,,184.73999999999998,4,1,0,有,有,30000000,162382,坡道平面,0.0,0,,RPPPMLOLIIOFFDA77CA
南港區,車位,臺北市南港區東明街1~30號,2.11,住,,,1080925,土地0建物0車位1,地下三層,十五層,其他,停車空間,鋼筋混凝土造,0980312,37.8,0,0,0,有,有,1480000,,坡道平面,37.8,1480000,,RPWOMLTLIIOFFDA88CA
松山區,房地(土地+建物),臺北市松山區民權東路三段106巷3弄31~60號,36.2,其他,,,1080911,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0670803,124.11,3,2,2,有,無,23600000,190154,,0.0,0,含增建或未登記建物。;,RPRPMLKMIIOFFDA67CA
信義區,房地(土地+建物)+車位,臺北市信義區忠孝東路五段71巷12弄1~30號,11.15,住,,,1080921,土地1建物1車位1,二層,七層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0980810,70.06,1,1,1,有,有,14800000,211217,升降機械,22.94,0,,RPOOMLLMIIOFFDA37CA
松山區,房地(土地+建物),臺北市松山區八德路三段106巷1~30號,6.81,住,,,1081008,土地2建物1車位0,六層,十層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0850517,28.520000000000003,1,1,1,有,有,7600000,266480,,0.0,0,,RPRQMLLJJIOFFDA67CA
松山區,房地(土地+建物),臺北市松山區新中街4巷1~30號,67.75,住,,,1080806,土地1建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,152.52,4,2,2,有,無,33500000,219643,,0.0,0,,RPXNMLSKJIOFFDA78CA
士林區,房地(土地+建物)+車位,臺北市士林區中正路655巷1~30號,40.8,住,,,1080907,土地1建物1車位2,三層，電梯樓梯間,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0860627,168.77999999999997,3,2,2,有,有,22500000,133310,升降平面,0.0,0,含增建或未登記建物。;,RPQNMLMLIIOFFEA57CA
士林區,房地(土地+建物),臺北市士林區忠誠路一段100巷15弄1~30號,26.79,住,,,1080909,土地3建物1車位0,五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0770711,120.09,2,2,2,有,有,22080000,183862,,0.0,0,含增建或未登記建物。;,RPRNMLMLIIOFFEA67CA
北投區,土地,八仙段一小段361~390地號,124.25,農,,,1080805,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5262000,42350,,0.0,0,,RPWNMLNLIIOFFEA28CA
北投區,土地,八仙段二小段421~450地號,1625.0,其他,,,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,24578125,15125,,0.0,0,,RPPOMLOLIIOFFEA77CA
士林區,土地,菁山段二小段181~210地號,143.61,其他,,,1081016,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1600000,11141,,0.0,0,,RPQOMLOLIIOFFEA87CA
北投區,車位,臺北市北投區中央北路三段31~60號,0.3,商,,,1081004,土地0建物0車位1,,,其他,,,,38.73,0,0,0,有,有,2350000,,坡道平面,38.73,2350000,,RPUNMLTLIIOFFEA68CA
士林區,房地(土地+建物),臺北市士林區延平北路五段244巷21弄1~30號,28.5,住,,,1080928,土地2建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0580306,81.62,3,1,1,有,無,7880000,96545,,0.0,0,,RPTNMLLJJIOFFEA67CA
士林區,房地(土地+建物)+車位,臺北市士林區中山北路六段405巷61~90號,51.37,住,,,1080722,土地1建物1車位2,二層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0971209,306.15999999999997,4,2,2,有,有,64500000,249291,坡道平面,69.89,5600000,,RPSOMLQJJIOFFEA18CA
北投區,房地(土地+建物)+車位,臺北市北投區三合街一段117巷61~90號,41.92,住,,,1080824,土地1建物1車位1,四層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1070502,236.31,3,2,2,有,有,40180000,192461,坡道平面,41.05,2600000,,RPWOMLOKJIOFFEA48CA
北投區,房地(土地+建物)+車位,臺北市北投區三合街一段117巷61~90號,41.92,住,,,1080903,土地1建物1車位1,六層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1070502,236.31,3,2,2,有,有,40500000,194100,坡道平面,41.05,2600000,,RPSPMLOKJIOFFEA18CA
北投區,房地(土地+建物)+車位,臺北市北投區三合街一段31~60號,21.89,住,,,1080901,土地1建物1車位1,二層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1061222,154.35000000000002,2,1,1,有,有,23920000,196730,坡道平面,45.47,2500000,,RPWPMLOKJIOFFEA58CA
北投區,房地(土地+建物)+車位,臺北市北投區福美路151~180號,48.59,其他,,,1080925,土地1建物1車位1,七層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1061116,196.67,4,2,2,有,有,9404668,47820,坡道平面,43.66,0,親友、員工或其他特殊關係間之交易。;,RPUNMLRLJIOFFEA58CA
大安區,房地(土地+建物),臺北市大安區安居街98巷1~30號,28.62,住,,,1080916,土地1建物1車位0,一層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,81.87,2,2,1,有,無,8000000,97716,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRNMLLLIIOFFFA67CA
大安區,房地(土地+建物),臺北市大安區安居街60巷1~30號,24.88,住,,,1080711,土地1建物1車位0,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0731119,121.37,3,2,2,有,無,21500000,177144,,0.0,0,含增建或未登記建物。;,RPUNMLMLIIOFFFA08CA
大安區,房地(土地+建物)+車位,臺北市大安區大安路二段61~90號,11.1,住,,,1080924,土地1建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0981113,82.89,1,1,1,有,有,22500000,271444,坡道機械,0.0,0,含增建或未登記建物。;,RPWNMLMLIIOFFFA28CA
大安區,房地(土地+建物),臺北市大安區敦化南路二段200巷14弄1~30號,25.77,住,,,1080806,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,89.82,3,2,1,有,無,19800000,220441,,0.0,0,含增建或未登記建物。;,RPSOMLMLIIOFFFA97CA
北投區,土地,大屯段三小段391~420地號,2512.0,其他,,,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,45593000,18150,,0.0,0,,RPXPMLTKJIOFFEA56CA
大安區,房地(土地+建物),臺北市大安區信義路四段1~30號,8.1,其他,,,1081008,土地1建物2車位0,十五層,十八層,辦公商業大樓,商業用,見使用執照,0880505,109.75999999999999,0,0,0,無,有,25880000,235787,,0.0,0,急買急賣。;,RPSNMLSKJIOFFFA48CA
文山區,房地(土地+建物),臺北市文山區福興路95巷31~60號,21.62,住,,,1081007,土地1建物1車位0,四層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0890721,85.66,3,2,1,有,有,12000000,140089,,0.0,0,含增建或未登記建物。,RPQNMLRLIIOFFAA77DA
萬華區,房地(土地+建物),臺北市萬華區青年路106巷30弄1~30號,11.76,住,,,1080922,土地2建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0640403,31.18,2,1,1,有,無,4200000,134702,,0.0,0,,RPVPMLMLIIOFFBA08DA
中正區,房地(土地+建物),臺北市中正區忠孝西路一段31~60號,5.05,商,,,1080806,土地1建物1車位0,二十一層,二十七層,辦公商業大樓,住家用,鋼骨混凝土造,0790815,91.64999999999999,0,0,0,無,有,21000000,229133,,0.0,0,,RPTNMLNLIIOFFBA77DA
中正區,房地(土地+建物),臺北市中正區忠孝西路一段31~60號,5.05,商,,,1080806,土地1建物1車位0,二十一層,二十七層,辦公商業大樓,住家用,鋼骨混凝土造,0790815,91.64999999999999,0,0,0,無,有,19500000,212766,,0.0,0,,RPUNMLNLIIOFFBA87DA
萬華區,房地(土地+建物),臺北市萬華區大理街116巷11弄1~30號,39.0,其他,,,1080612,土地1建物1車位0,全,二層,透天厝,,加強磚造,,67.22,2,2,1,有,無,6605400,98265,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPTNMLKMIIOFFBA57DA
中正區,土地,公園段三小段1~30地號,40.0,商,,,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,有,90720000,2268000,,0.0,0,畸零地或有合併使用之交易。;,RPTNMLSJJIOFFBA18DA
內湖區,房地(土地+建物)+車位,臺北市內湖區金湖路31~60號,36.2,住,,,1080920,土地1建物1車位1,十一層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0920930,201.22,4,2,2,有,有,44500000,251043,坡道平面,35.91,3000000,含增建或未登記建物。,RPTQMLOLIIOFFCA28DA
中山區,房地(土地+建物),臺北市中山區龍江路394巷1~30號,23.04,住,,,1080921,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0710913,86.01,3,2,2,有,無,13980000,162539,,0.0,0,含增建或未登記建物。,RPUOMLKMIIOFFCA87DA
南港區,房地(土地+建物),臺北市南港區忠孝東路六段271~300號,27.75,工,,,1080911,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,,90.89,3,2,1,有,無,6480000,71295,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPUNMLMLIIOFFDA97DA
松山區,房地(土地+建物),臺北市松山區八德路二段437巷6弄1~30號,43.55,住,,,1080918,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0640109,110.81,9,3,3,有,無,27280000,246187,,0.0,0,含增建或未登記建物。,RPRNMLQLIIOFFDA08DA
松山區,房地(土地+建物)+車位,臺北市松山區敦化北路244巷1~30號,81.21,住,,,1080816,土地2建物1車位5,七層,十二層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,0990528,566.67,5,2,3,有,有,165000000,406758,坡道平面,197.9,15000000,,RPRPMLPJJIOFFDA08DA
北投區,房地(土地+建物),臺北市北投區公?路241~270號,38.67,住,,,1080724,土地1建物1車位0,三層,三層,公寓(5樓含以下無電梯),住家用,加強磚造,0580815,91.35,4,2,2,有,無,9480000,103777,,0.0,0,含增建或未登記建物。,RPTPMLNLIIOFFEA28DA
士林區,房地(土地+建物),臺北市士林區德行東路90巷33弄1~30號,24.9,住,,,1080918,土地4建物1車位0,二層,七層,華廈(10層含以下有電梯),見使用執照,鋼筋混凝土造,0701029,127.72999999999999,3,2,2,有,無,22000000,172238,,0.0,0,含增建或未登記建物。,RPXPMLOLIIOFFEA78DA
士林區,房地(土地+建物),臺北市士林區中山北路七段31~60號,28.11,住,,,1080910,土地1建物1車位0,六層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0730607,140.69,3,2,2,有,有,22500000,159926,,0.0,0,含增建或未登記建物。,RPPOMLPLIIOFFEA97DA
士林區,房地(土地+建物),臺北市士林區文林路481~510號,11.53,商,,,1080927,土地1建物1車位0,四層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020227,82.44,5,2,1,有,有,20000000,242601,,0.0,0,含增建或未登記建物。,RPWOMLPLIIOFFEA68DA
信義區,房地(土地+建物),臺北市信義區基隆路二段1~30號,32.61,商,,,1080630,土地2建物2車位0,二層，門廳,十二層,辦公商業大樓,見使用執照,鋼筋混凝土造,0741109,315.68,9,2,2,有,有,62500000,197985,,0.0,0,含增建或未登記建物。,RPRNMLMJJIOFFDA57DA
大安區,車位,臺北市大安區四維路170巷1~30號,1.21,住,,,1081011,土地0建物0車位1,一層,八層,其他,見其他登記事項,鋼筋混凝土造,0980115,19.04,0,0,0,有,有,1960000,,坡道機械,19.04,1960000,,RPPNMLRLIIOFFFA18DA
大安區,房地(土地+建物),臺北市大安區永康街75巷1~30號,10.89,住,,,1080920,土地2建物1車位0,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0960702,39.510000000000005,2,1,1,有,有,14800000,374589,,0.0,0,含增建或未登記建物。;,RPOOMLOLIIOFFFA87DA
大安區,房地(土地+建物),臺北市大安區基隆路二段211~240號,20.18,住,,,1080728,土地1建物1車位0,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0731204,164.96,4,2,2,有,有,30600000,185500,,0.0,0,含增建或未登記建物。,RPPNMLNJJIOFFFA67DA
大安區,房地(土地+建物)+車位,臺北市大安區羅斯福路三段301~330號,27.37,商,,,1080813,土地2建物1車位2,十三層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020103,372.81,4,2,2,有,有,105000000,281645,坡道平面,0.0,7000000,含增建或未登記建物。,RPQNMLNJJIOFFFA77DA
大安區,房地(土地+建物)+車位,臺北市大安區敦化南路一段187巷1~30號,66.12,住,,,1080719,土地2建物1車位1,五層，露台,九層,華廈(10層含以下有電梯),,鋼筋混凝土造,,234.8,6,2,3,有,有,63000000,268313,坡道平面,0.0,0,含增建或未登記建物。,RPOOMLPJJIOFFFA87DA
士林區,房地(土地+建物),臺北市士林區社正路1~30號,44.25,商,,,1081003,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0620913,147.84,4,2,2,有,無,15000000,101461,,0.0,0,,RPUPMLOKJIOFFEA48DA
大安區,房地(土地+建物),臺北市大安區信義路四段301~330號,12.17,商,,,1080920,土地1建物1車位0,六層,十二層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0741129,116.58000000000001,3,2,2,有,有,27800000,238463,,0.0,0,含增建或未登記建物。,RPTNMLOLIIOFFFA28DA
松山區,房地(土地+建物),臺北市松山區民生東路五段151~180號,15.13,商,,,1080729,土地1建物1車位0,十一層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0680521,117.67999999999999,3,2,2,有,有,27080000,230116,,0.0,0,含增建或未登記建物。,RPPNMLNJJIOFFDA47DA
信義區,房地(土地+建物),臺北市信義區基隆路二段181~210號,8.79,商,,,1080930,土地1建物1車位0,十層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0720315,138.2,3,2,2,有,有,24000000,173661,,0.0,0,,RPXOMLPKJIOFFDA68DA
松山區,房地(土地+建物),臺北市松山區復興北路151~180號,3.24,商,,,1080912,土地5建物1車位0,九層,十二層,辦公商業大樓,住家用,鋼筋混凝土造,,33.03,0,1,1,有,有,8970000,271571,,0.0,0,,RPOPMLTLIIOFFDA28DA
內湖區,房地(土地+建物)+車位,臺北市內湖區康樂街186巷31~60號,33.98,住,,,1080921,土地2建物1車位1,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0800530,178.73999999999998,3,2,2,有,有,14500000,107846,坡道平面,67.47,2500000,含增建或未登記建物。,RPSRMLMLIIOFFCA08DA
內湖區,房地(土地+建物),臺北市內湖區麗山街338巷1~30號,28.52,住,,,1080914,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0720211,122.48,3,2,2,有,無,16750000,136757,,0.0,0,,RPPQMLNLIIOFFCA77DA
內湖區,房地(土地+建物),臺北市內湖區大湖山莊街219巷34弄1~30號,11.76,住,,,1080918,土地1建物1車位0,二層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0810717,40.14,2,1,1,有,有,5800000,144494,,0.0,0,含增建或未登記建物。,RPQQMLNLIIOFFCA87DA
萬華區,房地(土地+建物),臺北市萬華區長泰街308巷31~60號,20.5,住,,,1080922,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,,79.64,3,2,1,有,無,8520000,106981,,0.0,0,含增建或未登記建物。,RPSQMLLJJIOFFBA67DA
萬華區,房地(土地+建物),臺北市萬華區西昌街181~210號,16.42,商,,,1081002,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),商業用,鋼筋混凝土造,0770303,94.6,0,0,0,無,無,12425000,131342,,0.0,0,瑕疵物件之交易。;地上合法建物90%已拆除，僅殘留公共樓梯空間，房屋稅籍已註銷，建物無法滅失。,RPPOMLNLIIOFFBA47DA
大同區,房地(土地+建物)+車位,臺北市大同區哈密街59巷78弄1~30號,38.15,住,,,1080919,土地2建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0880201,166.51,3,2,2,有,有,21800000,130923,坡道平面,0.0,0,,RPPNMLNLIIOFFBA37DA
