鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
土城區,房地(土地+建物),新北市土城區學府路一段1~30號,9.74,住,,,1081005,土地1建物1車位0,九層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830701,83.01,2,1,1,有,有,8000000,96374,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPOPMLMLIIOFFAF67CA
板橋區,房地(土地+建物)+車位,新北市板橋區國泰街75巷1~30號,31.99,住,,,1080814,土地2建物1車位1,十層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970312,176.97,3,2,2,有,有,5200000,29384,坡道平面,29.76,0,親友、員工或其他特殊關係間之交易。;,RPUPMLMLIIOFFAF28CA
板橋區,土地,忠孝段1381~1410地號,24.0,住,,,1080930,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10000000,416667,,0.0,0,含增建或未登記建物。;交易標的，包括承租之水利地權利及坐落其上之未登記建物。,RPTSMLMLIIOFFAF48CA
板橋區,房地(土地+建物),新北市板橋區新海路388巷1~30號,33.7,住,,,1080915,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,109.06,3,2,2,有,無,9800000,89859,,0.0,0,,RPQNMLNLIIOFFAF77CA
板橋區,房地(土地+建物)+車位,新北市板橋區五權街30巷37弄1~30號,13.75,住,,,1080916,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970125,130.24,2,2,1,有,有,13700000,125937,坡道機械,34.16,1600000,,RPTNMLNLIIOFFAF08CA
板橋區,房地(土地+建物)+車位,新北市板橋區信義路26巷1~30號,26.83,住,,,1080903,土地2建物1車位1,十三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0951113,187.73,4,2,2,有,有,20580000,109626,坡道平面,33.2,0,,RPSOMLNLIIOFFAF08CA
土城區,房地(土地+建物),新北市土城區清水路211~240號,14.23,住,,,1080907,土地1建物1車位0,二層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0980521,84.24,2,2,1,有,有,9570000,113604,,0.0,0,,RPPQMLNLIIOFFAF97CA
土城區,房地(土地+建物)+車位,新北市土城區中央路一段301~330號,20.03,住,,,1080630,土地1建物1車位1,五層,二十二層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,135.93,2,2,2,有,有,15000000,110351,坡道平面,36.45,0,,RPQNMLOLIIOFFAF87CA
土城區,房地(土地+建物),新北市土城區中央路一段301~330號,18.68,住,,,1041219,土地1建物1車位0,十五層,二十二層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,99.47,2,2,2,有,有,14460000,145370,,0.0,0,預售屋,RPRNMLOLIIOFFAF97CA
土城區,房地(土地+建物)+車位,新北市土城區中央路一段301~330號,31.67,住,,,1080910,土地1建物1車位1,十二層,二十二層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,193.28,3,2,2,有,有,22130000,129950,坡道平面,36.45,1750000,,RPSNMLOLIIOFFAF08CA
土城區,土地,學成段841~870地號,170.72,其他,,,1080906,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,12500000,73219,,0.0,0,包含公共設施保留地之交易。;,RPOQMLOLIIOFFAF97CA
板橋區,房地(土地+建物),新北市板橋區中正路91~120號,20.07,住,,,1080516,土地1建物1車位0,十層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050715,147.29,2,2,2,有,有,27309150,185411,,0.0,0,,RPPRMLOLIIOFFAF18CA
板橋區,房地(土地+建物),新北市板橋區中正路91~120號,14.62,住,,,1080426,土地1建物1車位0,十三層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050715,107.05000000000001,1,2,1,有,有,19784180,184813,,0.0,0,,RPQRMLOLIIOFFAF28CA
板橋區,房地(土地+建物),新北市板橋區中正路91~120號,17.97,住,,,1080509,土地1建物1車位0,十層,二十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050715,131.81,2,2,2,有,有,24878880,188748,,0.0,0,,RPTRMLOLIIOFFAF58CA
板橋區,房地(土地+建物),新北市板橋區文新路1~30號,27.0,住,,,1080922,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,74.87,6,2,2,有,無,8500000,113530,,0.0,0,含增建或未登記建物。;,RPOOMLOLIIOFFAF77CA
板橋區,車位,新北市板橋區中正路211~240號,0.05,住,,,1081005,土地0建物0車位2,,,其他,,,,49.2,0,0,0,有,有,2650000,,坡道平面,49.2,2650000,單獨車位交易。;,RPUNMLPLIIOFFAF38CA
土城區,房地(土地+建物),新北市土城區員林街61巷2弄1~30號,34.59,住,,,1080823,土地1建物1車位0,一層,五層,店面(店鋪),見使用執照,鋼筋混凝土造,,107.24,2,1,1,有,無,18000000,167848,,0.0,0,含增建或未登記建物。;,RPSQMLSLIIOFFAF78CA
土城區,房地(土地+建物),新北市土城區中央路二段61巷31~60號,35.06,住,,,1080823,土地1建物1車位0,一層,五層,店面(店鋪),商業用,鋼筋混凝土造,,120.33,2,1,1,有,無,21000000,174520,,0.0,0,含增建或未登記建物。;,RPVQMLSLIIOFFAF09CA
板橋區,房地(土地+建物),新北市板橋區中山路二段553巷4弄1~30號,24.25,住,,,1080919,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,92.77,6,3,3,有,無,9600000,103482,,0.0,0,含增建或未登記建物。;,RPUNMLTLIIOFFAF78CA
土城區,房地(土地+建物),新北市土城區裕民路259巷1~30號,3.72,住,,,1080904,土地1建物1車位0,六層,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0831130,32.35,1,1,1,有,有,3800000,117465,,0.0,0,,RPUPMLTLIIOFFAF98CA
土城區,房地(土地+建物),新北市土城區金城路三段32巷1~30號,14.57,住,,,1081005,土地1建物1車位0,二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850522,124.04,4,2,2,有,有,12500000,100774,,0.0,0,含增建或未登記建物。;,RPPNMLKMIIOFFAF47CA
板橋區,房地(土地+建物),新北市板橋區懷德街139巷20弄31~60號,4.82,住,,,1081007,土地1建物1車位0,六層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0880211,27.54,0,0,0,無,有,4500000,163399,,0.0,0,,RPWNMLKMIIOFFAF18CA
板橋區,房地(土地+建物),新北市板橋區重慶路127巷1~30號,32.5,住,,,1080919,土地1建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0640607,87.23,3,2,1,有,無,9500000,108907,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPTQMLTLIIOFFAF98CA
板橋區,房地(土地+建物),新北市板橋區大觀路二段187巷1~30號,26.09,住,,,1080816,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,83.66,3,1,1,有,無,6300000,75305,,0.0,0,,RPUTMLOJJIOFFAF78CA
板橋區,房地(土地+建物)+車位,新北市板橋區國泰街25巷1~30號,22.86,商,,,1080729,土地1建物1車位1,九層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860127,167.98000000000002,4,2,2,有,有,17000000,101203,坡道平面,0.0,0,,RPWSMLPJJIOFFAF98CA
板橋區,土地,中興段1~30地號,11.37,其他,,,1080829,土地18建物0車位0,,,其他,,,,0.0,0,0,0,有,無,240450,21148,,0.0,0,包含公共設施保留地之交易。;,RPOPMLRJJIOFFAF08CA
板橋區,房地(土地+建物),新北市板橋區新海路72巷5弄31~60號,31.5,住,,,1080930,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,89.93,2,1,1,有,無,9200000,102302,,0.0,0,,RPQPMLNKJIOFFAF97CA
土城區,土地,柑林段1231~1260地號,48.53,其他,,,1080903,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,567000,11683,,0.0,0,,RPORMLNKJIOFFAF97CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,10.05,住,,,1061031,土地2建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.13,2,1,1,有,有,10280000,108063,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPROMLKLJIOFFAF77CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,10.05,住,,,1061229,土地2建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.13,2,1,1,有,有,9880000,103858,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPSOMLKLJIOFFAF87CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,10.05,住,,,1070617,土地2建物1車位1,十四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,92.64,2,1,1,有,有,10400000,112263,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPTOMLKLJIOFFAF97CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,10.05,住,,,1061208,土地2建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.13,2,1,1,有,有,10230000,107537,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPUOMLKLJIOFFAF08CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.05,住,,,1061111,土地2建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,97.94,2,1,1,有,有,9880000,100878,坡道平面,33.62,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPVOMLKLJIOFFAF18CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.05,住,,,1061027,土地2建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.18,2,1,1,有,有,10150000,106640,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPWOMLKLJIOFFAF28CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.05,住,,,1070111,土地2建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.18,2,1,1,有,有,10280000,108006,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPXOMLKLJIOFFAF38CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.78,住,,,1070128,土地2建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,117.34,2,2,1,有,有,13280000,113175,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPOPMLKLJIOFFAF57CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,12.1,住,,,1070128,土地2建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,108.78,2,1,1,有,有,11920000,109579,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPPPMLKLJIOFFAF67CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,16.57,住,,,1061105,土地2建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,138.33,3,2,2,有,有,15550000,112412,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPQPMLKLJIOFFAF77CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,16.57,住,,,1060919,土地2建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,135.85000000000002,3,2,2,有,有,15690000,115495,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPRPMLKLJIOFFAF87CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,16.57,住,,,1060824,土地2建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,138.33,3,2,2,有,有,15700000,113497,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPSPMLKLJIOFFAF97CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,16.57,住,,,1060810,土地2建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,138.33,3,2,2,有,有,15500000,112051,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPTPMLKLJIOFFAF08CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,16.57,住,,,1060924,土地2建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,138.33,3,2,2,有,有,15400000,111328,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPUPMLKLJIOFFAF18CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,8.9,住,,,1060624,土地2建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,85.02,2,1,1,有,有,9250000,108798,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPVPMLKLJIOFFAF28CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,8.9,住,,,1060714,土地2建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,87.5,2,1,1,有,有,9370000,107086,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPWPMLKLJIOFFAF38CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,8.9,住,,,1060928,土地2建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,87.5,2,1,1,有,有,8880000,101486,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPXPMLKLJIOFFAF48CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,8.9,住,,,1060827,土地2建物1車位1,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,87.5,2,1,1,有,有,9130000,104343,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPOQMLKLJIOFFAF67CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,10.05,住,,,1061030,土地2建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.13,2,1,1,有,有,10130000,106486,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPPQMLKLJIOFFAF77CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.05,住,,,1061124,土地2建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.18,2,1,1,有,有,10000000,105064,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPSQMLKLJIOFFAF08CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,9.77,住,,,1070221,土地2建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,93.27,2,1,1,有,有,9900000,106143,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPTQMLKLJIOFFAF18CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,9.77,住,,,1060924,土地2建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,93.27,2,1,1,有,有,10250000,109896,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPUQMLKLJIOFFAF28CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.65,住,,,1070110,土地2建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,119.00999999999999,2,2,1,有,有,12980000,109066,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPVQMLKLJIOFFAF38CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.69,住,,,1060714,土地2建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,122.02000000000001,2,1,1,有,有,13000000,106540,坡道平面,33.62,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPWQMLKLJIOFFAF48CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.69,住,,,1061113,土地2建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,122.02000000000001,2,2,1,有,有,13350000,109408,坡道平面,33.62,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPXQMLKLJIOFFAF58CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.69,住,,,1070228,土地2建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,119.27000000000001,2,2,1,有,有,13460000,112853,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPORMLKLJIOFFAF77CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,12.4,住,,,1070228,土地2建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,110.75,2,1,1,有,有,12350000,111512,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPPRMLKLJIOFFAF87CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,12.4,住,,,1070928,土地2建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,108.27000000000001,2,1,1,有,有,12420000,114713,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPQRMLKLJIOFFAF97CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.73,住,,,1060731,土地2建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,119.56,2,2,1,有,有,13650000,114169,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPRRMLKLJIOFFAF08CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.78,住,,,1070228,土地2建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,119.82,2,2,1,有,有,13300000,111000,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPSRMLKLJIOFFAF18CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,12.1,住,,,1061208,土地2建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,108.78,2,1,1,有,有,11960000,109947,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPTRMLKLJIOFFAF28CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,10.05,住,,,1060805,土地2建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,92.64,2,1,1,有,有,10150000,109564,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPPOMLKLJIOFFAF57CA
林口區,土地,小南灣段頂福小段1261~1290地號,527.5,其他,,,1081002,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,18986450,35993,,0.0,0,,RPPPMLLLIIOFFBF77CA
新莊區,房地(土地+建物),新北市新莊區天祥街15巷31~60號,30.96,住,,,1080812,土地1建物1車位0,三層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690205,79.38,3,2,1,有,無,4900000,61728,,0.0,0,,RPWTMLLLIIOFFBF88CA
林口區,房地(土地+建物)+車位,新北市林口區文林五街31~60號,34.51,住,,,1080927,土地1建物1車位2,三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1030327,171.94,3,2,2,有,有,11400000,66302,坡道平面,0.0,0,,RPXTMLLLIIOFFBF98CA
林口區,房地(土地+建物),新北市林口區仁愛路一段386巷1~30號,10.75,商,,,1081007,土地2建物1車位0,四層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,0960425,75.31,6,0,2,有,有,7900000,104900,,0.0,0,,RPOUMLLLIIOFFBF18CA
新莊區,房地(土地+建物)+車位,新北市新莊區新泰路91~120號,35.8,住,,,1080906,土地5建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0811230,247.95999999999998,5,2,3,有,有,22100000,89127,坡道平面,33.16,0,內含獨立產權車位，未包含在棟數內。含增建或未登記建物。,RPPNMLMLIIOFFBF67CA
新莊區,房地(土地+建物),新北市新莊區民安西路150巷1~30號,22.7,住,,,1080827,土地1建物1車位0,一層,五層,公寓(5樓含以下無電梯),住商用,鋼筋混凝土造,0700611,79.04,2,1,1,有,無,11000000,139170,,0.0,0,含增建或未登記建物。,RPRNMLMLIIOFFBF87CA
