鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
桃園區,土地,中路段1711~1740地號,140.17,其他,,,1080920,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8982094,64080,,0.0,0,包含公共設施保留地之交易。;,RPUTMLPLIIOFFAH56CA
桃園區,土地,東門段661~690地號,408.57,其他,,,1080920,土地12建物0車位0,,,其他,,,,0.0,0,0,0,有,無,30899969,75630,,0.0,0,包含公共設施保留地之交易。;,RPVTMLPLIIOFFAH66CA
桃園區,土地,埔子段埔子小段1951~1980地號,323.0,其他,,,1080904,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,57266980,177297,,0.0,0,包含公共設施保留地之交易。;,RPWTMLPLIIOFFAH76CA
桃園區,土地,埔子段埔子小段2041~2070地號,120.0,其他,,,1080904,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,21712800,180940,,0.0,0,包含公共設施保留地之交易。;,RPOUMLPLIIOFFAH68CA
桃園區,土地,成功段361~390地號,232.0,其他,,,1080903,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,21422880,92340,,0.0,0,包含公共設施保留地之交易。;,RPPUMLPLIIOFFAH78CA
桃園區,房地(土地+建物)+車位,桃園市桃園區寶山街18巷1~30號,23.98,住,,,1080806,土地1建物1車位1,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0850513,113.00999999999999,2,2,1,有,有,4200000,37165,坡道機械,0.0,0,,RPOSMLPLIIOFFAH48CA
桃園區,房地(土地+建物)+車位,桃園市桃園區吉安一街151~180號,17.95,住,,,1080908,土地1建物1車位1,九層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323,152.62,3,2,1,有,有,13300000,94919,坡道平面,27.25,1400000,,RPTNMLSLIIOFFAH78CA
桃園區,房地(土地+建物)+車位,桃園市桃園區吉安一街151~180號,11.34,住,,,1080830,土地1建物1車位1,五層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323,105.99000000000001,1,1,1,有,有,8000000,86360,坡道平面,27.25,1200000,,RPVNMLSLIIOFFAH98CA
桃園區,房地(土地+建物)+車位,桃園市桃園區吉安一街181~210號,12.16,住,,,1080810,土地1建物1車位1,十五層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323,112.07,2,2,1,有,有,8510000,88540,坡道平面,27.25,1000000,親友、員工或其他特殊關係間之交易。;,RPXNMLSLIIOFFAH56CA
桃園區,房地(土地+建物)+車位,桃園市桃園區吉安一街181~210號,14.47,住,,,1080907,土地1建物1車位1,十二層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323,128.12,2,2,1,有,有,9760000,85853,坡道平面,27.25,1100000,親友、員工或其他特殊關係間之交易。;,RPOOMLSLIIOFFAH38CA
桃園區,房地(土地+建物),桃園市桃園區大德二街1~30號,21.56,住,,,1080924,土地1建物1車位0,六層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0831015,95.94999999999999,3,2,2,有,有,4400000,45857,,0.0,0,,RPXPMLLMIIOFFAH78CA
桃園區,土地,長安段181~210地號,24.64,住,,,1080808,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2008160,81500,,0.0,0,"親友、員工或其他特殊關係間之交易。二等親間案件，未訂立私人買賣契約,故以公告現值申報！",RPRQMLPJJIOFFAH48CA
桃園區,房地(土地+建物),桃園市桃園區五福七街31~60號,67.0,住,,,1080904,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0640529,83.2,3,2,2,有,無,8500000,102163,,0.0,0,,RPVPMLRJJIOFFAH98CA
桃園區,房地(土地+建物)+車位,桃園市桃園區文中二路1~30號,21.96,住,,,1081005,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080520,168.47,3,2,2,有,無,11230000,74754,坡道平面,44.33,1950000,,RPTQMLSJJIOFFAH98CA
桃園區,房地(土地+建物)+車位,桃園市桃園區文中二路1~30號,21.54,住,,,1081002,土地1建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080520,165.37,3,2,2,有,無,10900000,74517,坡道平面,43.25,1800000,,RPUQMLSJJIOFFAH09CA
桃園區,房地(土地+建物),桃園市桃園區南平路110巷9弄1~30號,101.55,住,,,1080807,土地1建物1車位0,全,五層,透天厝,見其他登記事項,鋼筋混凝土造,0990118,371.09000000000003,6,4,5,有,有,10000000,26947,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPXNMLLKJIOFFAH48CA
桃園區,房地(土地+建物)+車位,桃園市桃園區長春路31~60號,22.73,住,,,1080903,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080321,184.97,3,2,2,有,有,12000000,66246,坡道平面,26.47,1500000,,RPOUMLMKJIOFFAH38CA
桃園區,土地,春日段1141~1170地號,242.12,住,,,1080722,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,28050000,115852,,0.0,0,,RPXOMLNKJIOFFAH78CA
桃園區,土地,新埔段1261~1290地號,21.0,其他,,,1080920,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1700000,80952,,0.0,0,,RPPRMLNKJIOFFAH28CA
桃園區,房地(土地+建物),桃園市桃園區復興路61~90號,6.73,商,,,1080908,土地2建物1車位0,三層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0811022,87.98,3,1,2,有,有,3900000,44328,,0.0,0,,RPRTMLNKJIOFFAH68CA
桃園區,房地(土地+建物)+車位,桃園市桃園區經國一路151~180號,14.1,商,,,1080925,土地1建物1車位1,十層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070814,128.29,2,2,1,有,有,9500000,81375,坡道平面,29.98,1500000,,RPUOMLPKJIOFFAH68CA
桃園區,房地(土地+建物)+車位,桃園市桃園區經國一路151~180號,14.1,商,,,1080924,土地1建物1車位1,八層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070814,128.29,2,2,1,有,有,9600000,79849,坡道平面,29.98,1750000,,RPVOMLPKJIOFFAH78CA
桃園區,房地(土地+建物)+車位,桃園市桃園區經國一路151~180號,18.25,商,,,1080917,土地1建物1車位1,六層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070814,153.92000000000002,3,2,2,有,有,10600000,73423,坡道平面,29.98,1500000,,RPXOMLPKJIOFFAH98CA
桃園區,土地,建新段841~870地號,23.77,其他,,,1080902,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,750000,31552,,0.0,0,包含公共設施保留地之交易。;,RPPQMLTKJIOFFAH78CA
觀音區,房地(土地+建物),桃園市觀音區新富路一段800巷1~30號,95.28,農,,,1080921,土地2建物1車位0,全,四層,透天厝,住家用,鋼筋混凝土造,0931221,180.2,5,2,3,有,無,7280000,40400,,0.0,0,,RPTRMLMLIIOFFBH68CA
中壢區,房地(土地+建物),桃園市中壢區興仁路二段648巷61~90號,26.12,住,,,1080926,土地1建物1車位0,四層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1000711,84.97,2,2,1,有,有,4580000,53901,,0.0,0,,RPQSMLMLIIOFFBH48CA
中壢區,房地(土地+建物),桃園市中壢區文化二路273巷1~30號,21.35,住,,,1080914,土地1建物1車位0,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0940824,107.75999999999999,3,2,2,有,有,5980000,55494,,0.0,0,,RPTTMLMLIIOFFBH88CA
中壢區,車位,桃園市中壢區榮安十五街61~90號,2.13,住,,,1081005,土地0建物0車位1,地下一層，地下二層,十二層,其他,見其他登記事項,鋼筋混凝土造,0830304,33.38,0,0,0,有,有,420000,,坡道平面,33.38,0,,RPSOMLMLIIOFFBH28CA
中壢區,房地(土地+建物)+車位,桃園市中壢區環中東路232巷1~30號,21.36,住,,,1080914,土地1建物1車位1,十層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0900402,194.2,4,3,2,有,有,9320000,47992,坡道平面,0.0,0,,RPSPMLMLIIOFFBH38CA
中壢區,土地,三民段361~390地號,2758.0,農,,,1080909,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,27522000,9979,,0.0,0,,RPXPMLMLIIOFFBH88CA
中壢區,房地(土地+建物),桃園市中壢區仁慈路160巷1~30號,72.19,住,,,1080818,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0700629,73.2,2,2,2,有,無,4000000,54645,,0.0,0,,RPVPMLNLIIOFFBH78CA
中壢區,土地,後興段811~840地號,3.29,農,,,1081009,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,240000,72948,,0.0,0,,RPVNMLOLIIOFFBH68CA
中壢區,土地,內厝段751~780地號,1190.0,,特定農業區,農牧用地,1080822,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,12250000,10294,,0.0,0,,RPQNMLOLIIOFFBH18CA
中壢區,土地,五權段1171~1200地號,690.0,農,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8418000,12200,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPOPMLOLIIOFFBH18CA
中壢區,土地,五權段1171~1200地號,70.0,農,,,1080923,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1393000,19900,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQPMLOLIIOFFBH38CA
中壢區,土地,五權段1171~1200地號,584.0,農,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7124800,12200,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRPMLOLIIOFFBH48CA
中壢區,土地,五權段1171~1200地號,60.0,農,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,893700,14895,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPXPMLOLIIOFFBH09CA
中壢區,土地,榮南段541~570地號,167.7,住,,,1080828,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8530000,50865,,0.0,0,"本案原成交價853萬,因鑑界後無法點交面積折價32萬元",RPTQMLOLIIOFFBH78CA
觀音區,土地,新張段271~300地號,1461.94,,特定農業區,農牧用地,1081014,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,14800000,10124,,0.0,0,,RPURMLOLIIOFFBH98CA
中壢區,房地(土地+建物),桃園市中壢區三民路一段137巷1~30號,146.2,農,,,1080829,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1001012,470.02,4,3,4,有,有,27200000,57870,,0.0,0,,RPXRMLOLIIOFFBH66CA
中壢區,土地,上嶺段571~600地號,1271.01,,特定農業區,農牧用地,1080907,土地6建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6100000,4799,,0.0,0,,RPWNMLPLIIOFFBH88CA
中壢區,房地(土地+建物)+車位,桃園市中壢區華美一路16巷1~30號,16.35,住,,,1080916,土地1建物2車位1,三層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0891021,124.98,3,2,2,有,有,5450000,43607,坡道平面,0.0,0,含增建或未登記建物。;,RPPOMLPLIIOFFBH28CA
中壢區,土地,永興段1051~1080地號,109.26,其他,,,1080912,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10355637,94780,,0.0,0,,RPTQMLPLIIOFFBH88CA
中壢區,房地(土地+建物),桃園市中壢區成功路91~120號,78.0,住,,,1080824,土地1建物1車位0,全,三層,透天厝,住工用,加強磚造,0531001,120.48,4,5,3,有,無,16000000,132802,,0.0,0,,RPVNMLSLIIOFFBH09CA
中壢區,土地,三座屋段三座屋小段571~600地號,13.0,住,,,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1300000,100000,,0.0,0,,RPTNMLTLIIOFFBH98CA
中壢區,土地,雙嶺段1291~1320地號,261.93,住,,,1080903,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,19808456,75625,,0.0,0,,RPQNMLTLIIOFFBH68CA
中壢區,房地(土地+建物),桃園市中壢區龍川三街8巷1~30號,27.45,住,,,1080910,土地2建物1車位0,一層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0860804,90.98,3,2,2,有,無,3300000,36272,,0.0,0,,RPWOMLTLIIOFFBH76CA
觀音區,房地(土地+建物),桃園市觀音區永吉街121~150號,26.24,,工業區,丁種建築用地,1071206,土地1建物1車位0,二層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080821,102.61999999999999,3,2,2,有,無,4600000,44826,,0.0,0,,RPSQMLTLIIOFFBH56CA
觀音區,房地(土地+建物),桃園市觀音區永吉街121~150號,26.24,,工業區,丁種建築用地,1071206,土地1建物1車位0,四層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080821,102.61999999999999,3,2,2,有,無,4600000,44826,,0.0,0,,RPTQMLTLIIOFFBH66CA
觀音區,房地(土地+建物),桃園市觀音區永吉街121~150號,23.98,,工業區,丁種建築用地,1070603,土地1建物1車位0,二層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080821,92.97,3,2,2,有,無,4250000,45714,,0.0,0,,RPUQMLTLIIOFFBH76CA
觀音區,房地(土地+建物),桃園市觀音區永吉街121~150號,18.71,,工業區,丁種建築用地,1071213,土地1建物1車位0,四層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080821,74.53,2,2,1,有,無,3250000,43607,,0.0,0,,RPVQMLTLIIOFFBH86CA
中壢區,土地,山下段2191~2220地號,705.82,,特定農業區,農牧用地,1080903,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3035028,4300,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPUPMLTLIIOFFBH66CA
中壢區,土地,山下段2191~2220地號,705.82,,特定農業區,農牧用地,1080917,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3035028,4300,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPVPMLTLIIOFFBH76CA
中壢區,房地(土地+建物),桃園市中壢區忠孝路151~180號,18.83,住,,,1080906,土地1建物1車位0,七層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0850122,127.08999999999999,3,2,2,有,有,5600000,44063,,0.0,0,,RPRRMLLMIIOFFBH48CA
觀音區,房地(土地+建物)+車位,桃園市觀音區福祥街91~120號,34.28,住,,,1080731,土地1建物1車位1,一層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,85.82,1,2,1,有,無,3910000,45560,一樓平面,0.0,800000,,RPQOMLLJJIOFFBH87CA
觀音區,房地(土地+建物),桃園市觀音區福祥街91~120號,21.54,住,,,1071015,土地1建物1車位0,二層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,56.93,1,2,1,有,無,3000000,52696,,0.0,0,,RPROMLLJJIOFFBH97CA
觀音區,房地(土地+建物),桃園市觀音區福祥街91~120號,21.54,住,,,1070815,土地1建物1車位0,三層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,56.93,1,2,1,有,無,2700000,47427,,0.0,0,,RPTOMLLJJIOFFBH18CA
觀音區,房地(土地+建物),桃園市觀音區福祥街91~120號,21.54,住,,,1070908,土地1建物1車位0,四層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,56.93,1,2,1,有,無,2970000,52169,,0.0,0,總價含裝潢。,RPUOMLLJJIOFFBH28CA
中壢區,房地(土地+建物),桃園市中壢區龍岡路三段24巷31~60號,62.07,住,,,1080921,土地2建物1車位0,全,三層,透天厝,住家用,鋼筋混凝土造,0720517,124.89,4,3,2,有,無,6550000,52446,,0.0,0,,RPQPMLLJJIOFFBH97CA
中壢區,土地,復興段181~210地號,21.67,其他,,,1080909,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,100000,4615,,0.0,0,包含公共設施保留地之交易。;,RPOQMLOJJIOFFBH18CA
中壢區,房地(土地+建物)+車位,桃園市中壢區中北路二段211~240號,7.17,住,,,1080929,土地1建物2車位1,三層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0910404,93.19,1,1,1,有,有,4680000,50220,坡道平面,30.48,0,,RPSRMLPJJIOFFBH78CA
中壢區,土地,雙嶺段721~750地號,53.67,工,,,1080827,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,973800,18144,,0.0,0,,RPQQMLRJJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區月桃路251巷1~30號,46.51,,特定農業區,甲種建築用地,1080528,土地1建物1車位2,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050321,240.8,3,2,2,有,有,10180000,45533,坡道平面,61.15,2000000,,RPSQMLRJJIOFFBH88CA
中壢區,車位,桃園市中壢區月桃路251巷1~30號,0.61,,特定農業區,甲種建築用地,1080929,土地0建物0車位3,,,其他,,,,97.1,0,0,0,有,有,2400000,,坡道平面,97.1,2400000,單獨車位交易。;,RPTQMLRJJIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區領航北路二段1~30號,34.49,住,,,1080822,土地1建物1車位2,九層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1021223,231.24,3,2,2,有,有,14000000,60543,坡道平面,77.64,0,,RPXQMLRJJIOFFBH76CA
觀音區,房地(土地+建物),桃園市觀音區保生三街91~120號,70.24,,工業區,丁種建築用地,1081002,土地3建物1車位0,全,二層,透天厝,住家用,鋼筋混凝土造,0930512,43.92,5,1,4,有,無,700000,15938,,0.0,0,親友、員工或其他特殊關係間之交易。;本案買賣雙方為四親等親屬,RPWNMLMKJIOFFBH58CA
中壢區,房地(土地+建物),桃園市中壢區中光路1~30號,139.0,住,,,1080726,土地3建物1車位0,全,三層,透天厝,見其他登記事項,加強磚造,0501230,386.43,5,2,4,有,無,33990000,87959,,0.0,0,,RPSOMLMKJIOFFBH28CA
觀音區,土地,三座屋段新興小段421~450地號,1000.0,,特定農業區,農牧用地,1080529,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2780000,2780,,0.0,0,,RPVTMLNKJIOFFBH56CA
中壢區,土地,中興段1~30地號,293.22,其他,,,1081003,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,23976000,81768,,0.0,0,包含公共設施保留地之交易。;,RPUPMLNKJIOFFBH68CA
中壢區,土地,後興段871~900地號,1352.12,農,,,1080926,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,60530000,44767,,0.0,0,,RPXSMLOKJIOFFBH76CA
中壢區,房地(土地+建物),桃園市中壢區中山路241~270號,9.73,商,,,1050711,土地1建物1車位0,七層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080422,84.63,1,1,1,有,有,7600000,89803,,0.0,0,土地及建物分次登記案件。前案土地登記收件字號：;,RPWPMLPKJIOFFBH09CA
中壢區,建物,桃園市中壢區中山路241~270號,0.0,,,,1080903,土地0建物1車位1,四層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080422,123.66,2,2,1,有,有,3900000,32175,升降機械,14.88,400000,親友、員工或其他特殊關係間之交易。;建商與地主合建案。;,RPQQMLPKJIOFFBH58CA
中壢區,房地(土地+建物)+車位,桃園市中壢區中山路241~270號,14.72,商,,,1051202,土地1建物1車位1,八層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080422,134.19,3,2,2,有,有,11500000,87587,升降機械,14.88,1050000,土地及建物分次登記案件。前案土地登記收件字號：;,RPRQMLPKJIOFFBH68CA
中壢區,土地,三座屋段舊社小段91~120地號,41.12,其他,,,1080819,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,843063,20503,,0.0,0,政府機關工程用地協議價購,RPUPMLSKJIOFFBH56CA
中壢區,房地(土地+建物)+車位,桃園市中壢區三民一路301~330號,110.06,農,,,1081005,土地2建物1車位1,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1080225,264.23,4,1,5,有,無,15200000,57526,一樓平面,0.0,0,,RPTVMLSKJIOFFBH07CA
中壢區,房地(土地+建物)+車位,桃園市中壢區三民一路301~330號,103.67,農,,,1081005,土地2建物1車位1,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1080225,264.27,4,1,5,有,無,15200000,57517,一樓平面,0.0,0,,RPPWMLSKJIOFFBH76CA
中壢區,房地(土地+建物)+車位,桃園市中壢區三民一路301~330號,108.06,農,,,1081009,土地2建物1車位1,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1080225,264.27,4,1,5,有,無,15200000,57517,一樓平面,0.0,0,,RPWVMLSKJIOFFBH37CA
龍潭區,房地(土地+建物)+車位,桃園市龍潭區中豐路461巷106弄31~60號,27.08,,鄉村區,乙種建築用地,1080721,土地1建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060810,133.34,2,2,1,有,有,8350000,69149,坡道平面,29.94,1200000,,RPRNMLMLIIOFFCH18CA
龍潭區,房地(土地+建物),桃園市龍潭區成功路61~90號,89.98,,鄉村區,乙種建築用地,1080928,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0701231,86.98,6,2,3,有,無,6750000,77604,,0.0,0,含增建或未登記建物。;,RPWNMLMLIIOFFCH68CA
大溪區,房地(土地+建物),桃園市大溪區興昌路一段428巷1~30號,34.63,,特定農業區,甲種建築用地,1080927,土地2建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0880202,101.74,3,2,2,有,無,2750000,27030,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQOMLKMIIOFFCH08CA
